lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 11:02:54,-3.891201789797071,7.577722313341065,1.2437888198757765,0.0,1.2061501716674128,-1.0714285714285712,1.0568862275449102,0.8477366255144032,-6.958435438265787,-1.69485294117647,11.83625730994152,-0.3333333333333333,4.5,-0.3403528742174161,-0.3520684736091297,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2127272727272727,0.2582205029013544,0.3017751479289947,0.3089647304876889,0.3642940946421588,0.218600608431117,0.2188703465982019,0.2475165562913903,0.3831272437175919,0.2711259363295874,0.4430902173212102,0.4216038081288918,1.2057923415690075,1.0617283950617284,0.0,108.1,108.1,122.6,122.6,-9.000000000000002,0.2669816893089191,0.3575596816976128,1.4285714285714284,-0.5943661971830986,0.0,-13.95869191049914,3704.0,0.0,0.0,0.25,0.4558823529411764,-0.005847953216376212,-0.022540677713091428,0.01822442072376984
2021-01-15,0 days 11:02:55,-3.951493928635586,7.5211295728427325,1.220496894409938,0.0,1.1891327063740853,-1.0714285714285712,1.0515490757615205,0.8539094650205762,-7.493213949104619,-1.5330882352941173,11.052631578947368,0.3333333333333333,2.25,-0.3136027319294253,-0.3258202567760341,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2254545454545455,0.2577369439071575,0.3144547759932374,0.3117216465443483,0.3562768869769256,0.2105606258148631,0.210740265297389,0.2402731788079473,0.3875149581172717,0.2835908239700361,0.4454762365383387,0.4337605272793851,1.188773606031201,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-8.9,0.2220909627879502,0.3427055702917772,1.4285714285714284,-0.5774647887323944,0.0,-11.790017211703958,3704.0,0.0,0.0,0.5,0.1617647058823526,-0.7836257309941512,-0.017017465293327483,-0.005337151783389782
2021-01-15,0 days 11:02:56,-4.009321855293039,7.455836839477245,1.2018633540372672,0.0,1.1770413494551424,-1.0714285714285712,1.061051809424629,0.8564814814814815,-7.462770970782281,-1.066176470588235,10.90643274853801,-0.0,5.25,-0.2919749573136028,-0.2995720399429386,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2254545454545455,0.2562862669245656,0.3212172442941672,0.3172354786576671,0.3484552209620649,0.2025206431986092,0.2026101839965761,0.233236754966887,0.3898417763595277,0.2968164794007477,0.4434771393564197,0.4462834126693524,1.176830633723968,1.0617283950617284,0.0,108.1,108.1,122.6,122.6,-8.785714285714286,0.1772002362669817,0.3236074270557029,1.4285714285714284,-0.5577464788732394,0.0,-8.266781411359725,3704.0,0.0,0.0,0.5,0.46691176470588225,-0.14619883040935733,-0.01209135691894292,0.009502733663108609
2021-01-15,0 days 11:02:57,-4.064669357846417,7.384040504882168,1.1972049689440996,0.0,1.1703239289446183,-1.0714285714285712,1.0583181463160636,0.8567386831275721,-5.945711592836946,-1.2316176470588234,10.298245614035087,-0.3333333333333333,0.75,-0.2697780307342062,-0.2750356633380883,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2163636363636362,0.2543520309477768,0.3229078613694005,0.316189751877555,0.3406335549472041,0.1944806605823553,0.1944801026957632,0.226200331125828,0.3913708283472954,0.305184925093632,0.4422518862449228,0.4563163676309058,1.1701127118011496,1.0617283950617284,0.0,108.1,108.1,122.6,122.6,-8.671428571428573,0.1346721795629059,0.3002652519893899,1.4285714285714284,-0.5408450704225353,0.0,-4.743545611015491,3704.0,0.0,0.0714285714285714,0.75,-0.1654411764705883,-0.6081871345029235,-0.006717420510524041,-0.0027336631085654872
2021-01-15,0 days 11:02:58,-4.116936595173036,7.301319261209173,1.18944099378882,0.0,1.1630094043887145,-1.0714285714285712,1.0459515751106483,0.8554526748971192,-4.169839773798303,-1.2941176470588232,8.97076023391813,-0.3333333333333333,0.5,-0.2475811041548095,-0.2550641940085591,1.0,0.0,0.0,0.0,0.0,-0.0399999999999991,0.229090909090909,0.2529013539651848,0.3144547759932374,0.3111512501188325,0.3328118889323423,0.187092568448501,0.1867779204107822,0.2193708609271516,0.391104906262465,0.3043071161048687,0.4425098342683958,0.462321493958258,1.1627976412629693,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-8.542857142857143,0.0921441228588304,0.2790450928381963,1.4285714285714284,-0.5239436619718311,0.0,-4.4716006884681585,3704.0,0.0,0.0714285714285714,0.75,-0.06249999999999978,-1.3274853801169577,-0.007314524555903867,-0.012366571205415289
2021-01-15,0 days 11:02:59,-4.166723408395004,7.216458675032844,1.1847826086956523,0.0,1.155694879832811,-1.0714285714285712,1.0551939599062743,0.8536522633744856,-3.1729500471253536,-1.6507352941176467,8.649122807017545,-0.0,-0.75,-0.2282299373932841,-0.2362339514978602,1.0,0.0,0.0,0.0,0.0,0.0,0.2218181818181817,0.2509671179883947,0.3313609467455623,0.3114364483315905,0.3245991396167378,0.1790525858322471,0.1786478391099693,0.2123344370860925,0.3915037893897098,0.3020833333333325,0.4410911201392927,0.4514829732698653,1.1554825707247889,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-8.4,0.0519787359716479,0.2557029177718834,1.4285714285714284,-0.504225352112676,0.0,-5.216867469879518,3704.0,0.0,0.0714285714285714,0.75,-0.3566176470588236,-0.32163742690058506,-0.007314524555903423,0.009242384795626002
2021-01-15,0 days 11:03:00,-4.214337824036322,7.125065963057783,1.1754658385093169,0.0,1.1482310792655623,-1.0714285714285712,1.0571465764123926,0.8530092592592592,-2.79066918001885,-1.3713235294117645,7.175438596491229,-0.0,2.5,-0.2100170745589074,-0.2191155492154065,1.0,0.0,0.0,0.0,0.0,0.0,0.2345454545454545,0.2490328820116059,0.2983939137785293,0.3159045536647969,0.3163863903011343,0.1710126032159932,0.1711596063329054,0.2055049668874174,0.3933652439835137,0.301147003745317,0.4385761269104277,0.4426949835225197,1.1480182130327683,1.0617283950617284,0.0,108.1,108.1,122.6,122.6,-8.257142857142858,0.0141760189013584,0.2344827586206898,1.4285714285714284,-0.4873239436619717,0.0,-6.437177280550775,3704.0,0.0,0.0,0.5,0.27941176470588225,-1.473684210526316,-0.007463800567248713,0.001952616506118332
2021-01-15,0 days 11:03:01,-4.259488027496003,7.029308992368627,1.1645962732919255,0.0,1.140618002686968,-1.0714285714285712,1.0464722728456133,0.8527520576131687,-3.1504241281809615,-1.5624999999999996,5.374269005847954,-0.3333333333333333,-0.0,-0.1963574274331248,-0.2042796005706134,1.0,0.0,0.0,0.0,0.0,0.0,0.2309090909090908,0.247582205029014,0.3026204564666102,0.3111512501188325,0.3083691826359012,0.1631899174272054,0.1632434745400084,0.1984685430463571,0.3917697114745387,0.2935393258426956,0.4409621461275562,0.4437934822409385,1.1404045681869075,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-8.114285714285714,-0.0212640283520377,0.2132625994694961,1.4285714285714284,-0.4676056338028169,0.0,-5.4888123924268495,3704.0,0.0,0.0,0.5,-0.19117647058823506,-1.8011695906432745,-0.0076130765785944465,-0.010674303566779342
2021-01-15,0 days 11:03:02,-4.302773859897306,6.933552021675416,1.158385093167702,0.0,1.1316614420062694,-1.0714285714285712,1.0520697734964852,0.8517232510288065,-3.081621112158341,-1.6029411764705876,5.0701754385964914,-0.0,-0.25,-0.1855435401252135,-0.192867332382311,1.0,0.0,0.0,0.0,0.0,0.0,0.2345454545454545,0.2456479690522252,0.3043110735418435,0.3111512501188325,0.3003519749706691,0.1551499348109515,0.1553273427471114,0.1912251655629141,0.3952266985773175,0.2864583333333321,0.4405107370864783,0.4484071768582939,1.1314473389564828,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-7.9714285714285715,-0.0543414057885411,0.1920424403183025,1.4285714285714284,-0.4507042253521127,0.0,-6.301204819277109,3704.0,0.0,0.0,0.5,-0.04044117647058809,-0.30409356725146264,-0.0089565606806985,0.005597500650871945
2021-01-15,0 days 11:03:03,-4.344519559684942,6.83343079226811,1.1490683229813663,0.0,1.121809225257501,-0.9642857142857136,1.0514189013277793,0.8512088477366254,-3.0250706880301603,-1.639705882352941,5.719298245614036,-0.0,-0.75,-0.174160500853728,-0.1820256776034237,1.0,0.0,0.0,0.0,0.0,0.0,0.2145454545454544,0.2441972920696333,0.2975486052409126,0.3106759197642361,0.2925303089558073,0.1471099521946976,0.1476251604621304,0.1843956953642377,0.4022071533040823,0.2838834269662919,0.4385761269104277,0.4503844745514465,1.1215943868030156,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-7.814285714285714,-0.0850561134081513,0.1729442970822281,1.4285714285714284,-0.4338028169014084,0.0,-6.97934595524957,3704.0,0.0,0.0714285714285714,0.75,-0.036764705882353255,0.6491228070175445,-0.009852216748768461,-0.0006508721687059627
2021-01-15,0 days 11:03:04,-4.384708914937049,6.731141695784274,1.139751552795031,0.0,1.1118077324973878,-0.9642857142857136,1.0574069252798752,0.8512088477366254,-3.108199811498586,-1.5882352941176467,7.5204678362573105,-0.6666666666666667,1.0,-0.1627774615822426,-0.1706134094151212,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2127272727272727,0.2427466150870413,0.3237531699070159,0.3128624393953799,0.2845131012905751,0.139287266405911,0.1394950791613175,0.1775662251655626,0.4068607897885926,0.2871020599250931,0.433546140452699,0.4488465763456608,1.1115921474957076,1.0617283950617284,0.0,108.1,108.1,122.6,122.6,-7.657142857142858,-0.1134081512108683,0.1580901856763926,1.4285714285714284,-0.4140845070422536,0.0,-7.6574870912220305,3704.0,0.0,0.0714285714285714,0.75,0.05147058823529416,1.8011695906432745,-0.010001492760113084,0.005988023952095967
2021-01-15,0 days 11:03:05,-4.4224340580069414,6.6245168651473785,1.1319875776397517,0.0,1.101656963725929,-0.9642857142857136,1.0747201249674565,0.8501800411522633,-3.071630537229029,-1.4742647058823526,8.95906432748538,-0.6666666666666667,2.0,-0.1445645987478659,-0.1557774607703281,1.0,0.0,0.0,0.0,0.0,0.0,0.2254545454545455,0.2408123791102525,0.3220625528317838,0.3198973286434071,0.2766914352757134,0.1310299869621898,0.1322207958921683,0.1707367549668874,0.4078579976067025,0.2880383895131073,0.4342554975172514,0.455217868912487,1.101291333880719,1.0740740740740742,0.0,108.1,108.1,122.6,122.6,-7.500000000000001,-0.1417601890135854,0.143236074270557,1.4285714285714284,-0.3971830985915493,0.0,-7.454388984509467,3704.0,0.0,0.0714285714285714,0.75,0.11397058823529416,1.4385964912280702,-0.010150768771458818,0.01731319968758127
2021-01-15,0 days 11:03:06,-4.456754697405366,6.515695642868863,1.1195652173913044,0.0,1.089565606806986,-0.9642857142857136,1.084873730799271,0.8482510288065844,-3.3679547596606976,-1.5220588235294112,9.923976608187134,-0.6666666666666667,1.0,-0.1240751280591918,-0.1375178316690441,1.0,0.0,0.0,0.0,0.0,0.0,0.2181818181818182,0.2393617021276606,0.3127641589180053,0.3245555661184524,0.2688697692608526,0.1232073011734032,0.1243046640992726,0.1637003311258272,0.4065948677037637,0.291022940074905,0.4304507641710197,0.4590259978030032,1.089348361573486,1.0864197530864197,0.0,108.1,108.1,122.6,122.6,-7.342857142857143,-0.1677495569994093,0.1283819628647216,1.4285714285714284,-0.380281690140845,0.0,-6.57314974182444,3704.0,0.0,0.0,0.5,-0.047794117647058654,0.9649122807017534,-0.01209135691894292,0.010153605831814572
2021-01-15,0 days 11:03:07,-4.487070992008484,6.400370819364812,1.108695652173913,0.0,1.0801612180922522,-0.9642857142857136,1.0769330903410572,0.845679012345679,-3.63119698397738,-1.4117647058823526,11.046783625730995,-0.3333333333333333,2.75,-0.1024473534433695,-0.1158345221112696,1.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.2374274661508705,0.3119188503803887,0.3230345089837436,0.2610481032459908,0.1153846153846154,0.1168164313222075,0.156870860927152,0.4117803483579319,0.3031367041198497,0.4345134455407244,0.4560966678872207,1.0799432708815406,1.0740740740740742,0.0,108.1,108.1,122.6,122.6,-7.171428571428573,-0.1961015948021264,0.1135278514588859,1.4285714285714284,-0.36056338028169,0.0,-6.437177280550775,3704.0,0.0,0.0,0.5,0.11029411764705865,1.1228070175438614,-0.009404388714733924,-0.007940640458213855
2021-01-15,0 days 11:03:08,-4.513042491449151,6.285017471295672,1.0993788819875776,0.0,1.0725481415136586,-0.9642857142857136,1.075501171569904,0.8434927983539094,-3.7645617342130064,-1.1874999999999998,11.02923976608187,-0.6666666666666667,1.7500000000000002,-0.0791121229368243,-0.0924393723252495,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2350096711798848,0.305156382079459,0.3223690464873088,0.2532264372311301,0.1071273359408954,0.1089002995293105,0.1500413907284768,0.4161680627576133,0.3053604868913846,0.437415360804799,0.4600512632735275,1.0723296260356796,1.0740740740740742,0.0,108.1,108.1,122.6,122.6,-7.014285714285715,-0.2268163024217365,0.0965517241379311,1.4285714285714284,-0.343661971830986,0.0,-5.082616179001721,3704.0,0.0,0.0,0.25,0.2242647058823528,-0.017543859649125082,-0.007613076578593558,-0.0014319187711531178
2021-01-15,0 days 11:03:09,-4.534377381126954,6.165328389073471,1.093167701863354,0.0,1.0664278250485146,-0.9642857142857136,1.0735485550637855,0.8392489711934157,-3.3173421300659753,-1.0367647058823526,11.57309941520468,0.3333333333333333,-1.5,-0.0517928286852591,-0.0684736091298145,1.0,0.0,0.0,0.0,0.0,0.0,0.2309090909090908,0.232108317214701,0.3237531699070159,0.3236999714801787,0.2454047712162693,0.0993046501521076,0.1009841677364135,0.1427980132450326,0.4157026991091612,0.3057116104868912,0.4390920229573752,0.4613694617356281,1.0662088527282223,1.0740740740740742,0.0,108.1,108.1,122.6,122.6,-6.828571428571429,-0.2551683402244536,0.0774535809018567,1.4285714285714284,-0.3267605633802817,0.0,-4.268502581755594,3704.0,0.0,0.0,0.5,0.1507352941176472,0.54385964912281,-0.006120316465143993,-0.001952616506118554
2021-01-15,0 days 11:03:10,-4.550767634519044,6.043442915209651,1.0869565217391304,0.0,1.0565756082997464,-0.9642857142857136,1.056625878677428,0.8308899176954732,-2.736003770028275,-0.8786764705882352,11.257309941520468,-0.0,2.0,-0.0244735344336938,-0.0456490727532096,1.0,0.0,0.0,0.0,0.0,0.0,0.2127272727272727,0.2292069632495171,0.3093829247675399,0.3171404125867479,0.2375831052014075,0.0912646675358537,0.0930680359435165,0.1363824503311253,0.4161015822364046,0.3112125468164782,0.4401883020571356,0.4656902233614073,1.0563559005747551,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-6.6571428571428575,-0.2835203780271707,0.0583554376657825,1.4285714285714284,-0.3098591549295774,0.0,-5.9638554216867465,3704.0,0.0,0.0,0.5,0.15808823529411742,-0.3157894736842124,-0.009852216748768239,-0.01692267638635747
2021-01-15,0 days 11:03:11,-4.562829304671696,5.919418098834392,1.0729813664596273,0.0,1.0479175996417374,-0.9642857142857136,1.04504035407446,0.8229166666666667,-3.36569274269557,-0.9705882352941174,10.976608187134502,0.0,1.0,0.0,-0.0211126961483594,1.0,0.0,0.0,0.0,0.0,0.0,0.2218181818181817,0.2267891682785301,0.3161453930684696,0.3125772411826218,0.2299569808369181,0.0832246849195998,0.0855798031664527,0.1293460264900662,0.4204892966360861,0.3181179775280891,0.4462500806087578,0.4679604540461378,1.0476972456520115,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-6.485714285714286,-0.3095097460129948,0.0350132625994695,1.4285714285714284,-0.2929577464788732,0.0,-5.759036144578314,3704.0,0.0,0.0,0.75,-0.09191176470588225,-0.2807017543859658,-0.008658008658009031,-0.011585524602968134
2021-01-15,0 days 11:03:12,-4.569622100093349,5.795364757894042,1.063664596273292,0.0,1.0429914912673537,-0.9642857142857136,1.045821400676907,0.8162294238683127,-3.509990574929312,-0.9595588235294116,9.86549707602339,-0.3333333333333333,1.0,0.023335230506545,0.0028530670470756,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2254545454545455,0.2238878143133462,0.3144547759932374,0.3112463161897519,0.2221353148220574,0.0751847023033459,0.0778776208814716,0.122723509933775,0.4224172317510971,0.3185861423220961,0.443283678338815,0.4661296228487742,1.042770769575278,1.0493827160493827,0.0,108.1,108.1,122.6,122.6,-6.314285714285715,-0.3307737743650326,0.0116710875331565,1.4285714285714284,-0.2760563380281689,0.0,-5.352839931153184,3704.0,0.0,-0.0714285714285714,0.25,0.011029411764705843,-1.1111111111111125,-0.004926108374383675,0.0007810466024471552
2021-01-15,0 days 11:03:13,-4.5727185772425445,5.673479284030222,1.0527950310559009,0.0,1.0365726227795191,-0.9642857142857136,1.0335850039052332,0.8096707818930041,-3.5775683317624885,-1.029411764705882,6.1228070175438605,1.0,0.75,0.0500853727945358,0.02339514978602,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2209864603481637,0.3127641589180053,0.3115315144025097,0.2143136488071955,0.0673620165145594,0.0703893881044065,0.1158940397350986,0.4166334264060639,0.3198735955056169,0.43541626362288,0.4520688392530211,1.0363514219601395,1.037037037037037,0.0,108.1,108.1,122.6,122.6,-6.1571428571428575,-0.3473124630832842,-0.0137931034482758,1.3571428571428572,-0.2619718309859154,0.0,-4.607573149741824,3704.0,0.0,-0.0714285714285714,0.25,-0.06985294117647045,-3.7426900584795293,-0.0064188684878345725,-0.012236396771673874
2021-01-15,0 days 11:03:14,-4.572410550719695,5.549454467659015,1.0372670807453417,0.0,1.030750858337065,-0.8571428571428564,1.0205675605311118,0.8032407407407408,-4.235061262959472,-1.0551470588235292,3.3216374269005846,1.3333333333333337,0.0,0.0637450199203186,0.0393723252496432,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2185686653771767,0.3043110735418435,0.3058275501473524,0.2066875244427062,0.058887440243372,0.0629011553273426,0.1090645695364234,0.4121792314851752,0.3146652621722843,0.4271619268717356,0.4463566459172469,1.0305292229603644,1.0246913580246917,0.0,108.1,108.1,122.6,122.6,-5.985714285714286,-0.3591258121677497,-0.0371352785145888,1.3571428571428572,-0.2478873239436619,0.0,-4.201376936316695,3704.0,0.0,-0.0714285714285714,0.25,-0.02573529411764719,-2.801169590643276,-0.00582176444245408,-0.013017443374121473
2021-01-15,0 days 11:03:15,-4.570562391583755,5.429765385436815,1.0357142857142858,0.0,1.0246305418719213,-0.8571428571428564,1.0196563394949232,0.7979681069958847,-3.7798303487276153,-1.264705882352941,0.6374269005847953,0.3333333333333333,-0.5,0.0614684120660213,0.0485021398002852,1.0,0.0,0.0,0.0,0.0,0.0,0.229090909090909,0.2156673114119928,0.2612003381234153,0.3027854358779351,0.198670316777473,0.0508474576271181,0.0554129225502775,0.1024420529801322,0.4137747639941502,0.3082279962546805,0.4240665505900562,0.4497986085682907,1.024259162499067,1.0123456790123455,0.0,108.1,108.1,122.6,122.6,-5.814285714285714,-0.3662138216184289,-0.0583554376657825,1.3571428571428572,-0.2309859154929577,0.0,-4.337349397590361,3704.0,0.0,0.0,0.5,-0.2095588235294117,-2.6842105263157894,-0.006120316465143771,-0.0009112210361885698
2021-01-15,0 days 11:03:16,-4.568389994002529,5.305712044496465,1.031055900621118,0.0,1.018808777429467,-0.8571428571428564,1.0238219213746422,0.7942386831275721,-2.473044297832234,-1.003676470588235,-0.3625730994152046,-0.0,-0.5,0.0597609561752988,0.0507845934379456,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2163636363636362,0.212765957446809,0.2831783601014377,0.3023101055233387,0.1908486507626123,0.0428074750108654,0.0481386392811296,0.0958195364238409,0.4051322962372032,0.306823501872658,0.4210356613142466,0.4558037348956428,1.0185862506531314,1.0246913580246917,0.0,108.1,108.1,122.6,122.6,-5.6571428571428575,-0.3709391612522151,-0.0753315649867373,1.3571428571428572,-0.2169014084507042,0.0,-4.743545611015491,3704.0,0.0,0.0,0.5,0.26102941176470584,-1.0,-0.0058217644424543025,0.004165581879719049
2021-01-15,0 days 11:03:17,-4.565909569898454,5.188190829350795,1.0263975155279503,0.0,1.0135841170323927,-0.8571428571428564,1.0216089560010415,0.7887088477366254,-2.017153628652215,-0.4301470588235292,-0.5321637426900585,-0.0,2.0,0.0569151963574274,0.0502139800285307,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2103481624758233,0.2890955198647508,0.3005038501758723,0.1826359014470077,0.0349847892220776,0.0406504065040645,0.0891970198675497,0.3955591011833537,0.2979868913857667,0.4065260849938751,0.4540461369461737,1.013211913114876,1.0246913580246917,0.0,108.1,108.1,122.6,122.6,-5.485714285714287,-0.3756645008860013,-0.0880636604774535,1.3571428571428572,-0.2028169014084506,0.0,-3.9294320137693632,3704.0,0.0,0.0,0.75,0.5735294117647058,-0.1695906432748539,-0.0052246603970742544,-0.002212965373600717
