lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:59:53,,,5.378840199083366,-0.985837552589832,1.3742236024844723,0.0,1.3942379459620837,-0.6071428571428568,0.9774798229627703,0.6676954732510287,6.466352497643733,2.1764705882352935,8.380116959064328,0.6666666666666667,-0.75,-1.1496869664200344,-1.1549215406562052,1.0,0.0,0.0,0.0,0.0,0.0,2.1236363636363635,-0.32495164410058053,0.8639053254437871,0.9721456412206484,1.4751662104028163,1.6525423728813569,1.3985879332477522,1.372102649006623,0.8139875016620143,0.6148174157303363,0.682788418133747,0.7069205419260345,1.3947898783309696,0.9753086419753086,,0.0,108.1,108.1,122.6,122.6,-0.5714285714285714,,0.004725339633786078,-0.005305039787798409,1.2142857142857142,5.6112676056338024,0.0,,,,,,12.265060240963855,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:54,,,5.402963539388092,-0.8900805819006751,1.3881987577639754,0.0,1.4082698910285116,-0.6071428571428568,0.9760479041916169,0.67065329218107,6.150612629594723,2.3345588235294112,8.12280701754386,0.33333333333333337,1.5,-1.128059191804212,-1.1320970042796004,1.0,0.0,0.0,0.0,0.0,0.0,2.127272727272727,-0.31866537717601595,0.9120879120879127,0.976994010837532,1.4827923347673055,1.659713168187745,1.4043645699614886,1.3778973509933774,0.8105305145592354,0.6147003745318346,0.6785322757464376,0.7023800805565735,1.4086735836381274,0.9753086419753086,,0.0,108.1,108.1,122.6,122.6,-0.7142857142857144,,0.016538688718251482,0.03501326259946955,1.2142857142857142,5.6281690140845075,0.0,,,,,,11.790017211703958,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:55,,,5.423374349497925,-0.7877914854127855,1.408385093167702,0.0,1.4255859083445288,-0.6071428571428568,0.9794324394688884,0.6737397119341564,6.220358152686146,2.095588235294117,8.035087719298247,0.0,-0.25,-1.1109846328969837,-1.1104136947218257,1.0,0.0,0.0,0.0,0.0,0.0,2.1290909090909094,-0.31237911025145,0.890955198647507,0.9705295180150202,1.4906140007821673,1.6662320730117348,1.4099272571673078,1.3836920529801329,0.8086690599654316,0.6114232209737812,0.6772425356290709,0.6950567557671191,1.4259908934836152,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-0.8571428571428572,,0.02598936798582385,0.07320954907161811,1.2142857142857142,5.645070422535212,0.0,,,,,,12.12908777969019,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:56,,,5.440996708980834,-0.6855023889289497,1.4285714285714288,0.0,1.4417077175697866,-0.7142857142857141,0.9830773236136423,0.6784979423868313,6.804147031102734,1.948529411764705,7.105263157894737,1.0,-1.7500000000000002,-1.0916334661354583,-1.0904422253922965,1.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.098181818181818,-0.3060928433268854,0.8951817413355879,0.9781348036885633,1.4982401251466568,1.6729682746631909,1.415703893881043,1.3894867549668872,0.8062757612019684,0.6088483146067409,0.6771780486232026,0.6970340534602717,1.4422631932522203,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-1.0142857142857142,,0.03307737743650317,0.10716180371352796,1.2142857142857142,5.661971830985915,0.0,,,,,,11.383820998278829,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:57,,,5.455214564792274,-0.5767096912195777,1.4409937888198758,0.0,1.4563367666815938,-0.7142857142857141,0.9811247071075242,0.684156378600823,6.247596606974553,1.9632352941176465,7.228070175438598,0.33333333333333337,-0.25,-1.0751280591918044,-1.0716119828815975,1.0,0.0,0.0,0.0,0.0,0.0,2.098181818181818,-0.30077369439071594,0.9019442096365176,0.9748074912063882,1.5056707078607747,1.6792698826597132,1.421266581086862,1.3950745033112577,0.8062757612019684,0.6045763108614225,0.6791771458051216,0.6895642621750283,1.4567440471747406,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-1.1571428571428573,,0.0401653868871825,0.1389920424403184,1.2142857142857142,5.678873239436619,0.0,,,,,,10.232358003442341,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:58,,,5.466660181898652,-0.47005633601759245,1.458074534161491,0.0,1.469771607702642,-0.7142857142857141,0.9835980213486073,0.6902006172839505,5.9704052780395855,1.716911764705882,6.60233918128655,0.6666666666666667,-0.5,-1.059760956175299,-1.0539229671897288,1.0,0.0,0.0,0.0,0.0,0.0,2.127272727272727,-0.29448742746615136,0.9112426035502961,0.9690084608803117,1.5138834571763793,1.6860060843111693,1.4270432178005985,1.4004552980132456,0.8106634756016499,0.6041666666666663,0.6766621525762566,0.6873672647381923,1.4701798910203776,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-1.3142857142857145,,0.04489072652096858,0.16870026525198947,1.2142857142857142,5.698591549295775,0.0,,,,,,9.757314974182444,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:59,,,5.475317348379258,-0.3612636383082206,1.4704968944099381,0.0,1.4826093446783104,-0.7142857142857141,0.9806040093725593,0.6992026748971194,5.645051837888785,1.69485294117647,7.397660818713451,0.33333333333333337,0.75,-1.0466704610130908,-1.036804564907275,1.0,0.0,0.0,0.0,0.0,0.0,2.1072727272727274,-0.2882011605415854,0.9061707523245985,0.9763285483410972,1.521118498240126,1.692307692307693,1.4326059050064177,1.405836092715232,0.8060763196383468,0.6061563670411977,0.6742761333591295,0.6877334309776647,1.4830185862506529,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-1.4714285714285715,,0.04725339633786162,0.1920424403183025,1.2142857142857142,5.715492957746479,0.0,,,,,,8.538726333907057,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:00,,,5.480570011187243,-0.24807815731155614,1.4860248447204971,0.0,1.4970891177787728,-0.7142857142857141,1.0,0.7084619341563786,5.417436380772857,1.4522058823529407,7.3918128654970765,0.0,-1.25,-1.032441661923734,-1.0185449358059913,1.0,0.0,0.0,0.0,0.0,0.0,2.110909090909091,-0.28239845261121904,0.8977176669484367,0.9771841429793704,1.528549080954244,1.6983920034767503,1.438382541720153,1.4110099337748347,0.8076718521473217,0.6030547752808982,0.6734378022828407,0.6846576345660933,1.4974994401731727,1.0,,0.0,108.1,108.1,122.6,122.6,-1.6142857142857145,,0.04961606615475486,0.21326259946949613,1.2142857142857142,-4.405633802816902,0.0,,,,,,8.130808950086058,,3704.0,,0.0,0.07142857142857142,0.0
2021-01-15,0 days 11:00:01,,,5.48274240876847,-0.13492120088403495,1.501552795031056,0.0,1.5069413345275413,-0.7142857142857141,1.0076802915907317,0.7201646090534979,5.519981149858625,0.9816176470588235,6.017543859649123,0.6666666666666667,-1.25,-1.0176437108708027,-1.0019971469329527,1.0,0.0,0.0,0.0,0.0,0.0,2.1181818181818177,-0.2765957446808513,0.8943364327979713,0.9797509268941915,1.535979663668362,1.7044763146458068,1.4435173299101403,1.4163907284768213,0.8014891636750436,0.6011821161048673,0.6663442316373264,0.6864152325155625,1.5073523923266396,1.0123456790123457,,0.0,108.1,108.1,122.6,122.6,-1.7714285714285714,,0.051978735971647906,0.230238726790451,1.2142857142857142,-4.3887323943661976,0.0,,,,,,6.709122203098107,,3704.0,,0.0,0.07142857142857142,0.25
2021-01-15,0 days 11:00:02,,,5.48274240876847,-0.01956785281084065,1.5093167701863355,0.0,1.5136587550380651,-0.7857142857142853,1.0153605831814632,0.7354681069958847,4.855984919886899,0.7830882352941176,3.391812865497076,0.6666666666666667,-1.0,-1.0113830392714855,-0.9888730385164051,1.0,0.0,0.0,0.0,0.0,0.0,2.098181818181818,-0.27079303675048355,0.8960270498732046,0.9858351554330261,1.5436057880328513,1.710343328987397,1.4492939666238756,1.421771523178808,0.7982980986570938,0.6059222846441942,0.669762042948347,0.6904430611497621,1.5142196014032991,1.0246913580246915,,0.0,108.1,108.1,122.6,122.6,-1.9285714285714288,,0.05670407560543398,0.2408488063660478,1.2142857142857142,-4.369014084507042,0.0,,,,,,4.676419965576592,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:03,,,5.481186064232941,0.0979248377697402,1.518633540372671,0.0,1.5187341394237945,-0.7857142857142853,1.0272064566519137,0.751414609053498,4.119604147031104,0.5110294117647058,0.6491228070175438,0.33333333333333337,-1.25,-1.009675583380763,-0.9814550641940084,1.0,0.0,0.0,0.0,0.0,0.0,2.127272727272727,-0.26499032882011586,0.8892645815722737,0.9862154197167029,1.550840829096598,1.7162103433289884,1.4544287548138628,1.4271523178807946,0.8003589948145209,0.6077364232209729,0.6732443412652359,0.693152691321861,1.5191460774800325,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,-2.0857142857142863,,0.06142941523922027,0.24721485411140584,1.2142857142857142,-4.349295774647888,0.0,,,,,,3.3201376936316698,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:04,,,5.479645931619273,0.21764244455703025,1.5217391304347827,0.0,1.5241080758322136,-0.7857142857142853,1.0416558187971883,0.7659465020576132,3.2690857681432615,0.9669117647058822,-0.6783625730994152,0.33333333333333337,2.0,-1.00796812749004,-0.9803138373751782,1.0,0.0,0.0,0.0,0.0,0.0,2.130909090909091,-0.25870406189555123,0.882502113271344,0.9869759482840573,1.5582714118107162,1.7222946544980449,1.459991442019682,1.4321192052980132,0.8060098391171395,0.6086727528089884,0.6765331785645201,0.6998169168802651,1.524669702172128,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,-2.2571428571428576,,0.07088009450679264,0.2450928381962866,1.2142857142857142,-4.329577464788732,0.0,,,,,,3.3889845094664373,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:05,,,5.478105799005606,0.3351351351376111,1.5263975155279506,0.0,1.5323182564561872,-0.7857142857142853,1.048164540484249,0.7764917695473251,2.303770028275212,1.1580882352941173,1.0526315789473684,0.33333333333333337,1.25,-1.0091064314171885,-0.9803138373751782,1.0,0.0,0.0,0.0,0.0,0.0,2.1018181818181816,-0.25241779497098665,0.8732037193575655,0.9926799125392147,1.5653109112240913,1.7277270751847027,1.4651262302096695,1.436879139072848,0.8113947613349294,0.6115402621722843,0.6796930418520677,0.705309410472356,1.5327312084795097,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,-2.4142857142857146,,0.08505611340815107,0.23660477453580903,1.2142857142857142,-4.309859154929577,0.0,,,,,,5.555938037865749,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:06,,,5.476241427947228,0.457020609001431,1.5403726708074537,0.0,1.540677713091506,-0.7857142857142853,1.0558448320749805,0.7842078189300411,2.8591894439208296,1.4154411764705879,1.5497076023391816,-0.33333333333333337,1.0,-1.0113830392714855,-0.9786019971469327,1.0,0.0,0.0,0.0,0.0,0.0,2.1290909090909094,-0.24613152804642208,0.8960270498732046,0.9977184142979372,1.5723504106374655,1.7327249022164286,1.4704749679075726,1.4420529801324506,0.8107299561228571,0.614524812734082,0.6744695943767343,0.7127059685097048,1.5410912890945734,1.0617283950617284,,0.0,108.1,108.1,122.6,122.6,-2.5857142857142863,,0.10159480212640278,0.22387267904509298,1.2142857142857142,-4.290140845070423,0.0,,,,,,7.6574870912220305,,3704.0,,0.0,0.07142857142857142,0.25
2021-01-15,0 days 11:00:07,,,5.47377721576559,0.5767096912236314,1.5559006211180126,0.0,1.554560382146589,-0.7857142857142853,1.0639156469669357,0.7887088477366254,3.9359095193213953,1.3602941176470584,1.1169590643274854,-0.33333333333333337,-0.0,-1.0085372794536143,-0.9757489300998572,1.0,0.0,0.0,0.0,0.0,0.0,2.1254545454545455,-0.23887814313346242,0.9256128486897721,1.001425991063789,1.5797809933515847,1.7388092133854849,1.475823705605476,1.4468129139072843,0.8094003456987111,0.6204353932584264,0.677629457664282,0.7186378615891625,1.5551242815555715,1.0740740740740742,,0.0,108.1,108.1,122.6,122.6,-2.7428571428571433,,0.12522150029533358,0.20265251989389932,1.2142857142857142,-4.270422535211267,0.0,,,,,,9.690189328743545,,3704.0,,0.0,0.07142857142857142,0.25
2021-01-15,0 days 11:00:08,,,5.4706807386163945,0.7007630321639811,1.5714285714285716,0.0,1.5679952231676368,-0.7857142857142853,1.0663889612080188,0.794753086419753,4.824787935909519,0.5477941176470587,0.8011695906432748,0.0,-4.0,-1.0045532157085943,-0.9740370898716117,1.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.1363636363636362,-0.2321083172146996,0.9103972950126794,0.993820705390246,1.5866249511145876,1.744241634072143,1.4807445442875473,1.4513658940397351,0.8105969950804427,0.6288038389513094,0.6853034113626106,0.7139509337239109,1.5685601254012087,1.0740740740740742,,0.0,108.1,108.1,122.6,122.6,-2.9142857142857146,,0.15121086828115762,0.1771883289124669,1.2142857142857142,-4.250704225352113,0.0,,,,,,9.351118760757315,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:09,,,5.467584261467198,0.8226199814586577,1.5854037267080747,0.0,1.575906851768921,-0.7857142857142853,1.0782348346784691,0.8064557613168725,5.308482563619227,0.1323529411764705,0.4269005847953216,0.0,-1.25,-1.0028457598178715,-0.9728958630527815,1.0,0.0,0.0,0.0,0.0,0.0,2.112727272727273,-0.22533849129593816,0.8512256973795442,1.0029470481984981,1.593664450527963,1.7496740547588008,1.4863072314933667,1.4561258278145701,0.8209014758675718,0.6344218164793995,0.6947185142193852,0.7143903332112779,1.5763230574009104,1.0864197530864197,,0.0,108.1,108.1,122.6,122.6,-3.0714285714285716,,0.18192557590076777,0.14748010610079584,1.2142857142857142,-4.230985915492957,0.0,,,,,,5.6247848537005165,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:10,,,5.464487784318002,0.9488411894755372,1.5931677018633543,0.0,1.580534408120615,-0.8571428571428564,1.0932048945587087,0.8221450617283951,4.569462770970783,-0.15808823529411767,-0.10526315789473684,-0.0,-1.0,-1.0045532157085943,-0.9723252496433665,1.0,0.0,0.0,0.0,0.0,0.0,2.0818181818181816,-0.2180851063829785,0.8732037193575655,1.0072250213898661,1.6007039499413382,1.7546718817905265,1.4912280701754381,1.4608857615894038,0.8278819305943366,0.6364115168539322,0.6970400464306454,0.714610032954963,1.580950959169963,1.0987654320987654,,0.0,108.1,108.1,122.6,122.6,-3.2428571428571433,,0.2173656231541642,0.11777188328912477,1.2142857142857142,-4.211267605633803,0.0,,,,,,3.6592082616179,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:11,,,5.461407519090667,1.0728945304158868,1.6009316770186337,0.0,1.584714136438274,-0.8571428571428564,1.1139026295235617,0.8392489711934157,3.8508011310084833,-0.17647058823529407,-0.7426900584795322,-0.33333333333333337,0.75,-1.0062606715993172,-0.9734664764621966,1.0,0.0,0.0,0.0,0.0,0.0,2.0745454545454547,-0.21131528046421708,0.8951817413355879,1.0119783249358305,1.6073523660539697,1.7596697088222524,1.4965768078733415,1.4654387417218546,0.8397154633692333,0.6437265917602992,0.6992326046301677,0.7152691321860132,1.5852802866313351,1.123456790123457,,0.0,108.1,108.1,122.6,122.6,-3.414285714285715,,0.2575310100413467,0.08594164456233432,1.2142857142857142,-4.1887323943661965,0.0,,,,,,2.846815834767642,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:12,,,5.45831104194147,1.2034799971468622,1.6040372670807455,0.0,1.5909837289147635,-0.8571428571428564,1.1310856547774017,0.8557098765432098,2.8450518378887844,-0.1286764705882353,0.05263157894736842,0.6666666666666667,-0.5,-1.0039840637450201,-0.9751783166904421,1.0,0.0,0.0,0.0,0.0,0.0,2.001818181818182,-0.20357833655705918,0.92392223161454,1.0115980606521533,1.6141963238169736,1.7642329421990446,1.5014976465554115,1.4697847682119203,0.8556707884589826,0.6539091760299622,0.7117430837686217,0.7305016477480779,1.591401059938792,1.1358024691358024,,0.0,108.1,108.1,122.6,122.6,-3.6000000000000005,,0.3000590667454222,0.054111405835543865,1.2142857142857142,-4.169014084507042,0.0,,,,,,3.456110154905336,,3704.0,,0.0,0.07142857142857142,0.25
2021-01-15,0 days 11:00:13,,,5.455522591314547,1.3340369393168015,1.613354037267081,0.0,1.5962083893118377,-0.8571428571428564,1.1534756573808904,0.870241769547325,2.555702167766259,-0.1397058823529411,0.47953216374269003,0.0,0.25,-1.0068298235628916,-0.9757489300998572,1.0,0.0,0.0,0.0,0.0,0.0,1.9036363636363633,-0.1963249516441009,0.9332206255283185,1.0146401749215703,1.6204536566288625,1.7687961755758368,1.5059905862216512,1.4745447019867552,0.8760803084696192,0.6746254681647934,0.7348294318694789,0.7499816916880272,1.5966261103232064,1.1604938271604939,,0.0,108.1,108.1,122.6,122.6,-3.7714285714285714,,0.34731246308328406,0.022281167108753334,1.2142857142857142,-4.146478873239436,0.0,,,,,,3.5920826161790016,,3704.0,,0.0,0.07142857142857142,0.25
2021-01-15,0 days 11:00:14,,,5.453058379132909,1.4646224060477766,1.627329192546584,0.0,1.6011344976862214,-0.8571428571428564,1.1681853683936476,0.8829732510288065,3.392082940622055,-0.05514705882352937,-0.21052631578947367,-0.33333333333333337,2.0,-1.0073989755264658,-0.9768901569186874,1.0,0.0,0.0,0.0,0.0,0.0,1.8254545454545452,-0.18907156673114123,0.9281487743026209,1.015115505276167,1.627102072741494,1.7733594089526303,1.5113393239195545,1.478890728476821,0.9086557638611901,0.7101474719101114,0.7748113755078361,0.7831563529842556,1.6017018735537805,1.1728395061728396,,0.0,108.1,108.1,122.6,122.6,-3.9428571428571426,,0.3969285292380389,-0.005305039787798409,1.2142857142857142,-4.126760563380282,0.0,,,,,,3.456110154905336,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:15,,,5.450885981551683,1.5973757398552817,1.627329192546584,0.0,1.6077026421854006,-0.8571428571428564,1.1765165321530853,0.8944187242798353,2.8636192271442042,0.1323529411764705,0.2046783625730994,0.0,-0.0,-1.0091064314171885,-0.9786019971469327,1.0,0.0,0.0,0.0,0.0,0.0,1.858181818181818,-0.18181818181818157,0.9002535925612855,1.0154007034889247,1.6337504888541265,1.7777053455019565,1.5162601626016246,1.4838576158940397,0.9485440765855618,0.7470739700374519,0.8155671632166124,0.829439765653607,1.6081212211689178,1.1851851851851851,,0.0,108.1,108.1,122.6,122.6,-4.128571428571429,,0.4489072652096868,-0.032891246684350076,1.2142857142857142,-4.1042253521126755,0.0,,,,,,4.40447504302926,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:16,,,5.449037822415742,1.7301290736668404,1.6397515527950313,0.0,1.6159128228093742,-0.9642857142857137,1.1809424629002865,0.903420781893004,2.7698397737983043,0.04044117647058818,-0.3801169590643275,-2.0,-2.5,-1.01593625498008,-0.979743223965763,1.0,0.0,0.0,0.0,0.0,0.0,1.7363636363636366,-0.17504835589942014,0.9061707523245985,1.0137845802832968,1.6400078216660154,1.7820512820512826,1.521181001283696,1.4879966887417215,0.9833798696981799,0.7752223782771519,0.850519120397241,0.8716953496887588,1.6164813017839814,1.1851851851851851,,0.0,108.1,108.1,122.6,122.6,-4.314285714285715,,0.505611340815121,-0.05623342175066311,1.2142857142857142,-4.084507042253521,0.0,,,,,,5.352839931153184,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:17,,,5.447173451357365,1.8672181416233515,1.6506211180124226,0.0,1.6191968950589641,-0.9642857142857137,1.186149440249935,0.9108796296296295,3.4654099905749294,-0.15808823529411767,0.2807017543859649,-0.0,-0.5,-1.014228799089357,-0.9814550641940084,1.0,0.0,0.0,0.0,0.0,0.0,1.667272727272727,-0.16827852998065732,0.9112426035502961,0.9945812339576005,1.6462651544779041,1.7861799217731427,1.5258878904578514,1.4927566225165565,1.0109692859992028,0.8052434456928829,0.889340297929968,0.9132918344928603,1.61961633201463,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-4.500000000000001,,0.5646780862374482,-0.07957559681697614,1.2142857142857142,-4.061971830985915,0.0,,,,,,2.710843373493976,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 11:00:18,,,5.446249371789395,2.0021678670765297,1.6537267080745344,0.0,1.6214360352291388,-0.9642857142857137,1.2119239781306952,0.9189814814814815,2.9244109330819987,0.033088235294117585,0.4678362573099415,-0.6666666666666667,1.0,-1.0125213431986344,-0.9825962910128386,1.0,0.0,0.0,0.0,0.0,0.0,1.6,-0.16150870406189588,0.8994082840236688,0.9946763000285197,1.6527180289401644,1.7903085614950025,1.5308087291399217,1.4971026490066222,1.043611221911981,0.840180243445692,0.9255175082220936,0.9529110216038094,1.6220049264760763,1.2222222222222223,,0.0,108.1,108.1,122.6,122.6,-4.685714285714286,,0.6261075014766685,-0.1029177718832891,1.2142857142857142,-4.042253521126761,0.0,,,,,,1.6265060240963856,,3704.0,,0.0,0.07142857142857142,0.25
